,0
1255,0.12237344849674359
1256,0.5061631097228947
1257,0.12237344849674359
1258,0.246853407244824
1259,0.2452383425641424
1260,0.37063452604972846
1261,0.12237344849674359
1262,0.528888793329092
1263,0.22777621448677232
1264,0.49578200550564105
1265,0.24971535073047268
1266,0.20726804998589632
1267,0.12237344849674359
1268,0.1633897774984956
1269,0.12237344849674359
1270,0.22777621448677232
1271,0.20440610650024763
1272,0.3955237683897748
1273,0.36608764552410916
1274,0.12237344849674359
1275,0.12237344849674359
1276,0.1633897774984956
1277,0.7067147579606309
1278,0.4930743413171457
1279,0.1428816129976196
1280,0.12237344849674359
1281,0.18389794199937162
1282,0.12237344849674359
1283,0.12237344849674359
1284,0.1428816129976196
1285,0.39327250223660476
1286,0.12237344849674359
1287,0.12237344849674359
1288,0.563609694527788
1289,0.16482074924131995
1290,0.7340400428712222
1291,0.46676953448180203
1292,0.24828437898764832
1293,0.5447572059175879
1294,0.5229042032861071
1295,0.12237344849674359
1296,0.2687925434885243
1297,0.17869463805141095
1298,0.18532891374219596
1299,0.3089090558546478
1300,0.1633897774984956
1301,0.12237344849674359
1302,0.1633897774984956
1303,0.287869736246576
1304,0.28930070798940033
1305,0.12237344849674359
1306,0.12237344849674359
1307,0.20440610650024763
1308,0.6293605604686281
1309,0.12237344849674359
1310,0.5193800499090125
1311,0.2983467417034182
1312,0.1633897774984956
1313,0.12237344849674359
1314,0.12237344849674359
1315,0.12237344849674359
1316,0.24971535073047268
1317,0.4154169746837074
1318,0.24971535073047268
1319,0.12237344849674359
1320,0.4231578301716783
1321,0.12237344849674359
1322,0.4756430277348297
1323,0.4152116384803051
1324,0.41323700784798134
1325,0.12237344849674359
1326,0.8433575958412944
1327,0.1428816129976196
1328,0.12237344849674359
1329,0.1633897774984956
1330,0.12237344849674359
1331,0.12237344849674359
1332,0.1633897774984956
1333,0.1428816129976196
1334,0.1633897774984956
1335,0.12237344849674359
1336,0.37276433773572876
1337,0.12237344849674359
1338,0.2627621782681054
1339,0.474823908957511
1340,0.29305522559584674
1341,0.3112398442331007
1342,0.1633897774984956
1343,0.20726804998589632
1344,0.4437975746584363
1345,0.1633897774984956
1346,0.3420110085144308
1347,0.38445394974805747
1348,0.12237344849674359
1349,0.12237344849674359
1350,0.12237344849674359
1351,0.24557378224635826
1352,0.1633897774984956
1353,0.20532185558503502
1354,0.12237344849674359
1355,0.2687925434885243
1356,0.34158252150893614
1357,0.2687925434885243
1358,0.24217111242400485
1359,0.20726804998589632
1360,0.12237344849674359
1361,0.37276433773572876
1362,0.26736157174569997
1363,1.0233733208961633
1364,0.39470347397942906
1365,0.1428816129976196
1366,0.18389794199937162
1367,0.39327250223660476
1368,0.1428816129976196
1369,0.26736157174569997
1370,0.5288921519856915
1371,0.30980887249027633
1372,0.12237344849674359
1373,0.1428816129976196
1374,0.12237344849674359
1375,0.4720899624735543
1376,0.12237344849674359
1377,1.293352397523105
1378,1.7308092250126623
1379,0.12237344849674359
1380,0.12237344849674359
1381,0.5410575026880173
1382,0.12237344849674359
1383,0.48970153468440974
1384,0.12237344849674359
1385,0.16482074924131995
1386,0.12237344849674359
1387,0.12237344849674359
1388,0.22777621448677232
1389,0.12237344849674359
1390,0.3688334162714029
1391,0.20583707824307196
1392,0.226345242743948
1393,0.12237344849674359
1394,0.246853407244824
1395,0.18389794199937162
1396,0.5721332426075958
1397,0.24971535073047268
1398,0.12237344849674359
1399,0.37276433773572876
1400,0.37419530947855306
1401,0.20440610650024763
1402,0.3725421382390731
1403,0.12237344849674359
1404,0.1428816129976196
1405,0.24971535073047268
1406,0.2687925434885243
1407,0.1428816129976196
1408,0.1979222262483846
1409,0.12237344849674359
1410,0.12237344849674359
1411,0.5770257087954852
1412,0.24971535073047268
1413,0.24971535073047268
1414,0.3923688017427448
1415,0.1428816129976196
1416,0.12237344849674359
1417,0.20583707824307196
1418,0.16482074924131995
1419,0.226345242743948
1420,0.3303170369911524
1421,0.18389794199937162
1422,0.2907316797322247
1423,0.12237344849674359
1424,0.36619958115484685
1425,0.12237344849674359
1426,0.20726804998589632
1427,0.30980887249027633
1428,0.1428816129976196
1429,0.20583707824307196
1430,0.1633897774984956
1431,0.1633897774984956
1432,0.12237344849674359
1433,0.1633897774984956
1434,0.24971535073047268
1435,0.12237344849674359
1436,0.34882554283375516
1437,0.24971535073047268
1438,0.12237344849674359
1439,0.12237344849674359
1440,0.12237344849674359
1441,0.12237344849674359
1442,0.16482074924131995
1443,0.12237344849674359
1444,0.12237344849674359
1445,0.18389794199937162
1446,0.2907316797322247
1447,0.12237344849674359
1448,0.1633897774984956
1449,0.3317480087339767
1450,0.40091264178266117
1451,0.12237344849674359
1452,0.3753987709083355
1453,0.37986275009073034
1454,0.12237344849674359
1455,0.24971535073047268
1456,0.12237344849674359
1457,0.12237344849674359
1458,0.18532891374219596
1459,0.20726804998589632
1460,0.6732084445647796
1461,0.2673871249732812
1462,0.2702235152313487
1463,0.26736157174569997
1464,0.12237344849674359
1465,0.12237344849674359
1466,0.3317480087339767
1467,2.283899706633168
1468,0.12237344849674359
1469,0.1428816129976196
1470,0.20726804998589632
1471,0.45237416089185123
1472,0.12237344849674359
1473,0.12237344849674359
1474,0.1633897774984956
1475,0.1633897774984956
1476,0.33781885877678564
1477,0.5524328482734198
1478,0.46212870487638086
1479,0.20440610650024763
1480,0.41664261022312943
1481,0.18389794199937162
1482,0.26736157174569997
1483,0.3376935409127266
1484,0.20440610650024763
1485,0.12237344849674359
1486,0.1428816129976196
1487,0.12237344849674359
1488,0.12237344849674359
1489,0.12237344849674359
1490,0.12237344849674359
1491,0.39327250223660476
1492,0.4473024369297725
1493,0.610173758303608
1494,0.12237344849674359
1495,0.12237344849674359
1496,0.2687925434885243
1497,0.12237344849674359
1498,0.1633897774984956
1499,0.20440610650024763
1500,0.5849283043106996
1501,0.4727613670396178
1502,0.1633897774984956
1503,0.41392429531429015
1504,0.1428816129976196
1505,0.12237344849674359
1506,0.28930070798940033
1507,0.16482074924131995
1508,0.439269509585857
1509,0.29216265147504905
1510,0.1633897774984956
1511,0.12237344849674359
1512,0.24828437898764832
1513,0.29649600197699855
1514,0.12237344849674359
1515,0.12237344849674359
1516,0.12237344849674359
1517,0.12237344849674359
1518,0.1428816129976196
1519,0.5589746018425579
1520,0.12237344849674359
1521,0.12237344849674359
1522,0.1428816129976196
1523,0.7760032819152194
1524,0.12237344849674359
1525,0.1428816129976196
1526,0.45972511158584417
1527,0.28930070798940033
1528,0.1428816129976196
1529,0.12237344849674359
1530,0.35368714497767706
1531,0.18532891374219596
1532,0.12237344849674359
1533,0.12237344849674359
1534,0.47815843425277166
1535,0.1633897774984956
1536,0.12237344849674359
1537,0.12237344849674359
1538,0.12237344849674359
1539,0.12237344849674359
1540,0.1633897774984956
1541,0.23779965536325698
1542,0.5768541196399317
1543,0.12237344849674359
1544,0.24828437898764832
1545,0.1633897774984956
1546,0.18389794199937162
1547,0.47222106680671794
1548,0.24659603374216466
1549,0.12237344849674359
1550,0.3746261747476392
1551,0.12237344849674359
1552,0.3730973700667817
1553,0.1428816129976196
1554,0.12237344849674359
1555,0.16482074924131995
1556,0.41378066673748076
1557,0.2907316797322247
1558,0.7782500914162369
1559,0.12237344849674359
1560,0.20440610650024763
1561,0.3375475049847542
1562,0.46085522236674353
1563,0.12237344849674359
1564,0.3707747755085963
1565,0.308377900747452
1566,0.16999826575223334
1567,0.18532891374219596
1568,0.16482074924131995
1569,0.20440610650024763
1570,0.12237344849674359
1571,0.18389794199937162
1572,0.1428816129976196
1573,0.12237344849674359
1574,0.1633897774984956
1575,0.12237344849674359
1576,0.1428816129976196
1577,0.25740800322850443
1578,0.4573798672653009
1579,0.12237344849674359
1580,0.1428816129976196
1581,0.9523799334446329
1582,0.221726558160595
1583,0.12237344849674359
1584,0.16482074924131995
1585,0.5461200815243921
1586,0.12237344849674359
1587,0.1428816129976196
1588,0.12237344849674359
1589,0.32400982334170436
1590,0.20726804998589632
1591,0.38868851600653714
1592,0.12237344849674359
1593,0.1428816129976196
1594,0.17387545242832358
1595,0.287869736246576
1596,0.4623730493951047
1597,0.12237344849674359
1598,0.379494039013384
1599,0.24828437898764832
1600,0.18532891374219596
1601,0.1633897774984956
1602,0.20583707824307196
1603,0.1428816129976196
1604,0.34422562415452873
1605,0.287869736246576
1606,0.4207243736915242
1607,0.18389794199937162
1608,0.5360392429833506
1609,0.12237344849674359
1610,0.12237344849674359
1611,0.1633897774984956
1612,0.22491427100112363
1613,0.12237344849674359
1614,0.1428816129976196
1615,0.2687925434885243
1616,0.7808311734124552
1617,0.12237344849674359
1618,0.12237344849674359
1619,0.1428816129976196
1620,0.12237344849674359
1621,0.2506705837832999
1622,0.18389794199937162
1623,0.12237344849674359
1624,0.12237344849674359
1625,0.1428816129976196
1626,0.12237344849674359
1627,0.18389794199937162
1628,0.4104618495637885
1629,0.5003284103785421
1630,0.12237344849674359
1631,0.226345242743948
1632,0.12237344849674359
1633,0.12237344849674359
1634,0.45266139758412793
1635,0.12237344849674359
1636,0.38375656585060786
1637,0.20726804998589632
1638,0.2215318435899652
1639,0.2190005541717779
1640,0.287869736246576
1641,0.3317480087339767
1642,0.24971535073047268
1643,0.1428816129976196
1644,0.12237344849674359
1645,0.3172629669386888
1646,0.287869736246576
1647,0.33091275364125095
1648,0.3410865899566575
1649,0.5535428362761186
1650,0.12237344849674359
1651,0.3191812007608059
1652,0.43182262856470405
1653,0.6464703651091869
1654,0.33225020240807823
1655,0.12237344849674359
1656,0.12237344849674359
1657,0.1633897774984956
1658,0.12237344849674359
1659,0.36484081626805553
1660,0.287869736246576
1661,0.246853407244824
1662,0.18389794199937162
1663,0.1428816129976196
1664,0.12237344849674359
1665,0.12237344849674359
1666,0.12237344849674359
1667,0.12237344849674359
1668,0.12237344849674359
1669,0.287869736246576
1670,0.12237344849674359
1671,0.43482141330370744
1672,0.12237344849674359
1673,0.12237344849674359
1674,0.2702235152313487
1675,0.18389794199937162
1676,0.12237344849674359
1677,0.7578760113936087
1678,0.6224375715784979
1679,0.1633897774984956
1680,0.26736157174569997
1681,0.12237344849674359
1682,0.12237344849674359
1683,0.1428816129976196
1684,0.12237344849674359
1685,0.18532891374219596
1686,0.20726804998589632
1687,0.12237344849674359
1688,0.12237344849674359
1689,0.12237344849674359
1690,0.20583707824307196
1691,0.24828437898764832
1692,0.16482074924131995
1693,0.27916204567999736
1694,0.20583707824307196
1695,0.12237344849674359
1696,0.12237344849674359
1697,0.12237344849674359
1698,0.5441618385326032
1699,0.1428816129976196
1700,0.12237344849674359
1701,0.12237344849674359
1702,0.5957616754022165
1703,0.1428816129976196
1704,0.39999689269787375
1705,0.12237344849674359
1706,0.12237344849674359
1707,0.12237344849674359
1708,0.12237344849674359
1709,0.12237344849674359
1710,0.12237344849674359
1711,0.1428816129976196
1712,0.1428816129976196
1713,1.5607754389583726
1714,0.39327250223660476
1715,0.20583707824307196
1716,0.12237344849674359
1717,0.31207411893281856
1718,0.5271932346563488
1719,0.28930070798940033
1720,0.1428816129976196
1721,0.1428816129976196
1722,0.18389794199937162
1723,0.43543494455249593
1724,0.12237344849674359
1725,0.12237344849674359
1726,0.20440610650024763
1727,0.12237344849674359
1728,0.1428816129976196
1729,0.6246073924341697
1730,0.5488451342077725
1731,0.12237344849674359
1732,0.46558679111593293
1733,0.12237344849674359
1734,0.24971535073047268
1735,0.6560695735110371
1736,0.38682046630704436
1737,0.3774490603690529
1738,0.20440610650024763
1739,0.1633897774984956
1740,0.49972981072456235
1741,0.27157348824182176
1742,0.35614179517446276
1743,0.5687445530746145
1744,0.12237344849674359
1745,0.246853407244824
1746,0.12237344849674359
1747,0.1633897774984956
1748,0.7085891483037585
1749,0.1428816129976196
1750,0.12237344849674359
1751,0.12237344849674359
1752,0.12237344849674359
1753,0.39945228250293774
1754,0.1633897774984956
1755,0.12237344849674359
1756,0.3752194635852327
1757,0.18389794199937162
1758,0.20726804998589632
1759,0.38343605776320067
1760,0.2907316797322247
1761,0.12237344849674359
1762,0.12237344849674359
1763,0.20726804998589632
1764,0.1428816129976196
1765,0.2907316797322247
1766,0.12237344849674359
1767,0.12237344849674359
1768,0.3506415842068894
1769,0.18389794199937162
1770,0.6919699643990921
1771,0.12237344849674359
1772,0.1428816129976196
1773,0.30980887249027633
1774,0.1428816129976196
1775,0.2656833724802705
1776,0.516603131566099
1777,0.37419530947855306
1778,0.12237344849674359
1779,0.226345242743948
1780,0.12237344849674359
1781,0.12237344849674359
1782,0.24838268757839985
1783,0.287869736246576
1784,0.47617896845677987
1785,0.16482074924131995
1786,0.12237344849674359
1787,0.16482074924131995
1788,0.1633897774984956
1789,0.12237344849674359
1790,0.12237344849674359
1791,0.5810660361360533
1792,0.12237344849674359
1793,0.20440610650024763
1794,0.1633897774984956
1795,0.12237344849674359
1796,0.1428816129976196
1797,0.1633897774984956
1798,0.1428816129976196
1799,0.3522561732348527
1800,0.28930070798940033
1801,0.3062129150554481
1802,0.16482074924131995
1803,0.12237344849674359
1804,0.12237344849674359
1805,0.12237344849674359
1806,0.4174629046334752
1807,0.1428816129976196
1808,0.12237344849674359
1809,0.12237344849674359
1810,0.2687925434885243
1811,0.1428816129976196
1812,0.1633897774984956
1813,0.1633897774984956
1814,0.12237344849674359
1815,0.246853407244824
1816,0.12237344849674359
1817,0.12237344849674359
1818,0.12237344849674359
1819,0.12237344849674359
1820,0.12237344849674359
1821,0.12237344849674359
1822,0.246853407244824
1823,0.18389794199937162
1824,0.1428816129976196
1825,0.41378066673748076
1826,0.30980887249027633
1827,0.34760905242003726
1828,0.12237344849674359
1829,0.12237344849674359
1830,0.4972018799629746
1831,0.16482074924131995
1832,0.18532891374219596
1833,0.12237344849674359
1834,0.12237344849674359
1835,0.26736157174569997
1836,0.47918599656496436
1837,0.6894393315707857
1838,0.12237344849674359
1839,0.27514640769508536
1840,0.12237344849674359
1841,0.7521986432354293
1842,0.23701165195503368
1843,0.12237344849674359
1844,0.3317480087339767
1845,0.37276433773572876
1846,0.3260477234696093
1847,0.1428816129976196
1848,0.246853407244824
1849,0.1428816129976196
1850,0.1633897774984956
1851,0.4576589392248815
1852,0.12237344849674359
1853,0.12237344849674359
1854,0.12237344849674359
1855,0.18389794199937162
1856,0.41656113583805987
1857,0.16482074924131995
1858,0.1633897774984956
1859,0.287869736246576
1860,0.12237344849674359
1861,0.1633897774984956
1862,0.24828437898764832
1863,0.1428816129976196
1864,0.12237344849674359
1865,0.5573446055670674
1866,0.42368798442452393
1867,0.5115095665949465
1868,0.2702235152313487
1869,0.2907316797322247
1870,0.12237344849674359
1871,0.4254558228077191
1872,0.12237344849674359
1873,0.12237344849674359
1874,0.12237344849674359
1875,0.22491427100112363
1876,0.12237344849674359
1877,0.24542243550199966
1878,0.6129365667873097
1879,0.1633897774984956
1880,0.12237344849674359
1881,0.12237344849674359
1882,0.12237344849674359
1883,0.1428816129976196
1884,0.12237344849674359
1885,0.34048172818085487
1886,0.3303170369911524
1887,0.12237344849674359
1888,0.28930070798940033
1889,0.4482422627350727
1890,0.41442553768295504
1891,0.12237344849674359
1892,0.12237344849674359
1893,0.5007809741045495
1894,0.5481712599081447
1895,0.12237344849674359
1896,0.7197553233764407
1897,0.12237344849674359
1898,0.3199687285163109
1899,0.12237344849674359
1900,0.1633897774984956
1901,0.20726804998589632
1902,0.3522561732348527
1903,0.16482074924131995
1904,0.12237344849674359
1905,0.12237344849674359
1906,0.12237344849674359
1907,0.1633897774984956
1908,0.3881877492905906
1909,0.12237344849674359
1910,0.5836324995602444
1911,0.22491427100112363
1912,0.6157054629496798
1913,0.3863577276280842
1914,2.843651660748532
1915,0.28930070798940033
1916,0.20726804998589632
1917,0.1428816129976196
1918,0.1428816129976196
1919,0.1428816129976196
1920,0.20726804998589632
1921,0.24971535073047268
1922,0.18389794199937162
1923,0.1633897774984956
1924,0.12237344849674359
1925,0.12237344849674359
1926,0.12237344849674359
1927,0.38585069879031475
1928,0.5651428091706816
1929,0.12237344849674359
1930,0.12237344849674359
1931,0.12237344849674359
1932,0.1633897774984956
1933,0.12237344849674359
1934,0.2687925434885243
1935,0.3884311425038778
1936,0.1633897774984956
1937,0.24971535073047268
1938,0.3317480087339767
1939,0.12237344849674359
1940,0.18389794199937162
1941,0.12237344849674359
1942,0.1428816129976196
1943,0.1428816129976196
1944,0.24971535073047268
1945,0.12237344849674359
1946,0.3393814105054919
1947,0.4120600509512168
1948,0.12237344849674359
1949,0.12237344849674359
1950,0.1933613654333932
1951,0.5165220398305087
1952,0.1428816129976196
1953,0.20726804998589632
1954,0.1428816129976196
1955,0.8490984343100947
1956,0.12237344849674359
1957,0.43479297707224496
1958,0.22777621448677232
1959,0.4360865823600828
1960,0.12237344849674359
1961,0.41050521739005963
1962,0.12237344849674359
1963,0.33524467718504547
1964,0.18389794199937162
1965,0.1633897774984956
1966,0.20440610650024763
1967,0.12237344849674359
1968,0.2687925434885243
1969,0.5854422788115557
1970,0.1428816129976196
1971,0.3112745425863861
1972,0.1428816129976196
1973,0.12237344849674359
1974,0.18389794199937162
1975,0.1428816129976196
1976,0.1428816129976196
1977,0.31553030256149733
1978,0.12237344849674359
1979,0.3308732201242976
1980,0.12237344849674359
1981,0.39327250223660476
1982,0.12237344849674359
1983,0.2702235152313487
1984,0.12237344849674359
1985,0.28930070798940033
1986,0.287869736246576
1987,0.12237344849674359
1988,0.12237344849674359
1989,0.22777621448677232
1990,0.226345242743948
1991,0.36303970648973
1992,0.29078130968031873
1993,0.28930070798940033
1994,0.18389794199937162
1995,0.5764367299199279
1996,0.24971535073047268
1997,0.28992438521824304
1998,0.48982296869023745
1999,0.12237344849674359
2000,0.12237344849674359
2001,0.3522561732348527
2002,0.48030608099880395
2003,0.3317480087339767
2004,0.12237344849674359
2005,0.2328734916764323
2006,0.12237344849674359
2007,0.12237344849674359
2008,0.12237344849674359
2009,0.1428816129976196
2010,0.31267081597592505
2011,0.30980887249027633
2012,0.16482074924131995
2013,0.18389794199937162
2014,0.48705216991699424
2015,0.12237344849674359
2016,0.2480617038382744
2017,0.1633897774984956
2018,0.12237344849674359
2019,0.24828437898764832
2020,0.3112398442331007
2021,0.1633897774984956
2022,0.12237344849674359
2023,0.1633897774984956
2024,0.2702235152313487
2025,0.12237344849674359
2026,0.2702235152313487
2027,0.5214896396451599
2028,0.12237344849674359
2029,0.246853407244824
2030,0.3451751202871649
2031,0.16482074924131995
2032,0.12237344849674359
2033,0.16482074924131995
2034,0.324292458239838
2035,0.12237344849674359
2036,0.503389854049575
2037,0.28930070798940033
2038,0.43830555751113043
2039,0.4043201467686825
2040,0.12237344849674359
2041,0.18389794199937162
2042,0.12237344849674359
2043,0.30370139239573746
2044,0.12237344849674359
2045,0.18389794199937162
2046,0.24542243550199966
2047,0.12237344849674359
2048,0.20440610650024763
2049,0.45391694586208087
2050,0.35368714497767706
2051,0.12237344849674359
2052,0.580093414588341
2053,0.12237344849674359
2054,0.12237344849674359
2055,0.12237344849674359
2056,0.41425058987080193
2057,0.12237344849674359
2058,0.1428816129976196
2059,0.12237344849674359
2060,0.1633897774984956
2061,0.33584375249174353
2062,0.12237344849674359
2063,0.2457738076333743
2064,0.12237344849674359
2065,0.3101269732265206
2066,0.4357198029811811
2067,0.1428816129976196
2068,0.5089594617237191
2069,0.24828437898764832
2070,0.12237344849674359
2071,0.12237344849674359
2072,0.12237344849674359
2073,0.12237344849674359
2074,0.12237344849674359
2075,0.18389794199937162
2076,0.18466326664647081
2077,0.12237344849674359
2078,0.1428816129976196
2079,0.3303170369911524
2080,0.5466642160666098
2081,0.28930070798940033
2082,0.37276433773572876
2083,0.12237344849674359
2084,0.3860309574188542
2085,0.40142207797159357
2086,0.33558590333636595
2087,0.43428883123835677
2088,0.22777621448677232
2089,0.40006438679357126
2090,0.37276433773572876
2091,0.12237344849674359
2092,0.2702235152313487
2093,0.3508252014920284
2094,0.483547307645658
2095,0.12237344849674359
2096,0.20726804998589632
2097,0.16482074924131995
2098,0.30980887249027633
2099,0.3317480087339767
2100,0.28559293732716684
2101,0.12237344849674359
2102,0.28930070798940033
2103,0.226345242743948
2104,0.18389794199937162
2105,0.1428816129976196
2106,0.12237344849674359
2107,0.24542243550199966
2108,0.226345242743948
2109,0.2907316797322247
2110,0.12237344849674359
2111,0.13012069926830305
2112,0.1428816129976196
2113,0.12237344849674359
2114,0.12237344849674359
2115,0.12237344849674359
2116,0.1428816129976196
2117,0.37276433773572876
2118,0.48402347243946
2119,0.26736157174569997
2120,0.304975768847986
2121,0.3967262785141206
2122,0.12237344849674359
2123,0.226345242743948
2124,0.24828437898764832
2125,0.4285071700476113
2126,0.1633897774984956
2127,0.6171740160496706
2128,0.22491427100112363
2129,0.28627443832437105
2130,0.22491427100112363
2131,0.2623732247795641
2132,0.2687925434885243
2133,0.33317898047680106
2134,0.12237344849674359
2135,0.12237344849674359
2136,0.12237344849674359
2137,0.3713333659929044
2138,0.1428816129976196
2139,0.32888606524832803
2140,0.12237344849674359
2141,0.390202389092586
2142,0.4571938221676569
2143,0.12237344849674359
2144,0.12237344849674359
2145,0.12237344849674359
2146,0.3303170369911524
2147,0.39137020086364643
2148,0.2744942068012687
2149,0.12237344849674359
2150,0.12237344849674359
2151,0.5680582169137423
2152,0.12237344849674359
2153,0.12237344849674359
2154,0.1428816129976196
2155,0.1633897774984956
2156,0.3726790290413413
2157,0.3424982705937235
2158,0.12237344849674359
2159,0.37292242225462857
2160,0.12237344849674359
2161,0.12237344849674359
2162,0.12237344849674359
2163,0.5199699800900065
2164,0.12237344849674359
2165,0.22777621448677232
2166,0.3522561732348527
2167,0.6058082912426908
2168,0.12237344849674359
2169,0.26208115292361944
2170,0.12237344849674359
2171,0.22491427100112363
2172,0.393756405659298
2173,0.1633897774984956
2174,0.12237344849674359
2175,0.226345242743948
2176,0.12237344849674359
2177,0.26844370955956476
2178,0.4743002681516161
2179,1.0948445769657398
2180,0.36980167830816557
2181,0.2687925434885243
2182,0.1633897774984956
2183,0.28930070798940033
2184,0.4358084907935102
2185,0.3317480087339767
2186,0.1633897774984956
2187,0.3522561732348527
2188,0.12237344849674359
2189,0.24971535073047268
2190,0.1633897774984956
2191,0.20726804998589632
2192,0.1633897774984956
2193,0.2687925434885243
2194,0.46411150024140074
2195,0.37837443023226275
2196,0.2778043545019751
2197,0.24012708508511035
2198,0.1633897774984956
2199,0.12237344849674359
2200,0.18389794199937162
2201,0.1633897774984956
2202,0.36381808911953084
2203,0.6024986480335499
2204,0.39256256500793796
2205,0.3317480087339767
2206,0.20763785535892632
2207,0.246853407244824
2208,0.12237344849674359
2209,0.12237344849674359
2210,0.12237344849674359
2211,0.12237344849674359
2212,0.12237344849674359
2213,0.3957319875970584
2214,0.2907316797322247
2215,0.22777621448677232
2216,0.7044750647456699
2217,0.18389794199937162
2218,0.12237344849674359
2219,0.1428816129976196
2220,0.24971535073047268
2221,0.12237344849674359
2222,0.6458621446767847
2223,0.28930070798940033
2224,0.7099604642630002
2225,0.1633897774984956
2226,0.12237344849674359
2227,0.1633897774984956
2228,0.3373518391086878
2229,0.403214042624215
2230,0.29089843372411034
2231,0.35642855621402114
2232,0.12237344849674359
2233,0.12237344849674359
2234,0.12237344849674359
2235,0.12237344849674359
2236,0.12237344849674359
2237,0.1633897774984956
2238,0.1428816129976196
2239,0.12237344849674359
2240,0.12237344849674359
2241,0.12237344849674359
2242,0.5486262933677163
2243,0.18389794199937162
2244,0.1633897774984956
2245,0.2796189689169545
2246,0.12237344849674359
2247,0.4628805538855925
2248,0.246853407244824
2249,0.1428816129976196
2250,0.1633897774984956
2251,0.12237344849674359
2252,0.24828437898764832
2253,0.20440610650024763
2254,0.12237344849674359
2255,0.12237344849674359
2256,0.1428816129976196
2257,0.12237344849674359
2258,0.12237344849674359
2259,0.28930070798940033
2260,0.12237344849674359
2261,0.575442914655584
2262,0.1428816129976196
2263,0.34293637837764057
2264,0.3303170369911524
2265,0.1633897774984956
2266,0.4214694849261946
2267,0.18532891374219596
2268,0.5716165929914039
2269,0.4707650670379442
2270,0.226345242743948
2271,0.2084517446572021
2272,0.34617760502449463
2273,0.12237344849674359
2274,0.308377900747452
2275,0.12237344849674359
2276,0.12237344849674359
2277,0.5293302597696086
2278,0.12237344849674359
2279,0.18389794199937162
2280,0.20583707824307196
2281,0.12237344849674359
2282,0.1428816129976196
2283,0.2919197339144801
2284,0.6672214471706318
2285,0.1428816129976196
2286,0.26736157174569997
2287,0.12237344849674359
2288,0.12237344849674359
2289,0.12237344849674359
2290,0.5129886917787965
2291,0.12237344849674359
2292,0.18389794199937162
2293,0.12237344849674359
2294,0.1428816129976196
2295,0.681381621367563
2296,0.1633897774984956
2297,0.7946261107648106
2298,0.3551181167205014
2299,0.20440610650024763
2300,0.12237344849674359
2301,0.18389794199937162
2302,0.20583707824307196
2303,0.12237344849674359
2304,0.5256846723866863
2305,0.1633897774984956
2306,0.20726804998589632
2307,0.12237344849674359
2308,0.1633897774984956
2309,0.12237344849674359
2310,0.287869736246576
2311,0.226345242743948
2312,0.12237344849674359
2313,1.5145782138160795
2314,0.1633897774984956
2315,0.12237344849674359
2316,0.12237344849674359
2317,0.1633897774984956
2318,0.12237344849674359
2319,0.12237344849674359
2320,0.1428816129976196
2321,0.5263459309726957
2322,0.22491427100112363
2323,0.550208136202181
2324,0.1428816129976196
2325,0.20726804998589632
2326,0.12237344849674359
2327,0.12237344849674359
2328,0.1428816129976196
2329,0.27092017588231576
2330,0.3713097649251099
2331,0.18389794199937162
2332,0.19181408453248552
2333,0.24828437898764832
2334,0.12237344849674359
2335,0.18389794199937162
2336,0.12237344849674359
2337,0.3354871190928961
2338,0.12237344849674359
2339,0.3112398442331007
2340,0.12237344849674359
2341,0.12237344849674359
2342,0.12237344849674359
2343,0.2690072453889232
2344,0.16482074924131995
2345,0.3522561732348527
2346,0.552622860130916
2347,0.12237344849674359
2348,0.12237344849674359
2349,0.12237344849674359
2350,0.1428816129976196
2351,2.4443885548600193
2352,0.12237344849674359
2353,0.12237344849674359
2354,1.3205345505660895
2355,0.1428816129976196
2356,0.12237344849674359
2357,0.1633897774984956
2358,0.12237344849674359
2359,0.12237344849674359
2360,0.48335449568590144
2361,0.12237344849674359
2362,0.12237344849674359
2363,0.6348164027555802
2364,0.37419530947855306
2365,0.12237344849674359
2366,0.38275550807143305
2367,0.12237344849674359
2368,0.22777621448677232
2369,0.22635102921305256
2370,0.472309867095111
2371,0.29216265147504905
2372,0.12237344849674359
2373,0.18863662879849882
2374,0.12237344849674359
2375,0.3312679600819434
2376,0.12237344849674359
2377,0.20583707824307196
2378,0.4169216530951387
2379,0.12237344849674359
2380,0.12237344849674359
2381,0.12237344849674359
2382,0.1428816129976196
2383,0.12237344849674359
2384,0.37276433773572876
2385,0.12237344849674359
2386,0.18389794199937162
2387,0.1428816129976196
2388,0.413402334881712
2389,0.28930070798940033
2390,0.1428816129976196
2391,0.12237344849674359
2392,0.20440610650024763
2393,0.24828437898764832
2394,0.1428816129976196
2395,0.12237344849674359
2396,0.12237344849674359
2397,0.24971535073047268
2398,0.12237344849674359
2399,0.12237344849674359
2400,0.12237344849674359
2401,0.3045289293209141
2402,0.1428816129976196
2403,0.3713333659929044
2404,0.9618840733899341
2405,0.6936110579600732
2406,0.1428816129976196
2407,0.12237344849674359
2408,0.12237344849674359
2409,0.28930070798940033
2410,0.35520339632731746
2411,0.1428816129976196
2412,0.35327070656310994
2413,0.1633897774984956
2414,0.16482074924131995
2415,0.31565657173099304
2416,0.2705576017532188
2417,0.29216265147504905
2418,0.26736157174569997
2419,0.20726804998589632
2420,0.1428816129976196
2421,0.1428816129976196
2422,0.20726804998589632
2423,0.12237344849674359
2424,0.3811765977897631
2425,0.55371825974099
